,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
102,"asin-expanded=""b09r8z2k38""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,1,0.76,0,0,0,0,excluded,"[""no_strict_match""]"
103,remote control,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,5.29,0,1,1.11,0,0,0,0,excluded,"[""spend_discontinuity""]"
104,"asin=""b09zhrp1js""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
105,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,52,67.64,87.83,28,26.81,130.12,82.82692307692308,1,82.82692307692308,gold,"[""clean""]"
106,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,26,41.03,243.14,243.14,0,0,excluded,"[""no_strict_match""]"
107,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,24,43.11,155.77,13,19.96,179.77,95.39458333333333,1,95.39458333333333,gold,"[""clean""]"
108,"asin-expanded=""b0blscy6pr""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,16,10.46,156.96,7,4.18,35.99,-26.616930342669875,1,-26.616930342669875,gold,"[""clean""]"
109,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,7,12.9,42.99,7,12.06,0,-39.19429059897158,0.5,-19.59714529948579,silver,"[""clean""]"
110,"asin=""b0cmxfc8t5""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
111,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
112,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,305,264.11,1265.45,178,122.06,411.94,-261.3784520111355,1,-261.3784520111355,gold,"[""clean""]"
113,plastic plates,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
114,flosser,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,22,24.81,68.79,24,36.77,68.79,0,1,0,gold,"[""clean""]"
115,"asin-expanded=""b0bmgwbhch""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,1.32,0,4,2.36,51.98,51.98,0,0,excluded,"[""low_sample""]"
116,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,12,13.76,25.64,63,78.47,268.77,134.15999999999997,0,0,excluded,"[""spend_discontinuity""]"
117,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,26,32,98.98,26,30.04,91.98,0,1,0,gold,"[""clean""]"
118,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,9,14.28,29.99,8,12.32,0,-24.304086739823887,0.6,-14.582452043894332,silver,"[""clean""]"
119,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,4,6.66,0,7,9.85,0,0,0.4,0,silver,"[""clean""]"
120,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,227,381.34,1034.42,213,370.87,1554.12,583.4968281938325,1,583.4968281938325,gold,"[""clean""]"
121,water bottle for toddlers 1-3,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
122,water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,10,11.22,0,4,5.38,27.45,27.45,0.5333333333333333,14.639999999999999,silver,"[""clean""]"
123,"asin=""b0cymq56gh""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
124,"asin=""b01anf7wzm""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,1,1.61,0,13,21.65,31.99,31.99,0,0,excluded,"[""spend_discontinuity""]"
125,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,16,15.8,0,17,18.33,137.97,137.97,0.8,110.376,silver,"[""clean""]"
126,"asin=""b0cymq56gh""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
127,"asin=""b0df472vmz""",strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,10,12.77,0,1,0.7,0,0,0,0,excluded,"[""spend_discontinuity""]"
128,dish drying mat,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
129,"asin-expanded=""b096pbcwvf""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,10,8.3,76.98,13,8.62,71.98,-12.352236215966897,0.6666666666666666,-8.234824143977931,silver,"[""clean""]"
130,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,13,8.39,50.99,2,1.04,0,-7.151991975384474,0,0,excluded,"[""spend_discontinuity""]"
131,plates party,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.06,0,,,,0,0,0,excluded,"[""no_strict_match""]"
132,+litter +mat,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,4,6.01,0,3,6.15,0,0,0.4,0,silver,"[""clean""]"
133,"asin=""b0bwjld2r4""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,1,0.63,0,,,,0,0,0,excluded,"[""no_strict_match""]"
134,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,2.32,0,18,14.99,118.97,118.97,0,0,excluded,"[""spend_discontinuity""]"
135,kids water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
136,cat food,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.67,0,,,,0,0,0,excluded,"[""no_strict_match""]"
137,"asin=""b0ffm7rj4l""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.97,0,,,,0,0,0,excluded,"[""no_strict_match""]"
138,"asin-expanded=""b07wzchsfb""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,2.74,0,4,2.07,0,0,0.4,0,silver,"[""clean""]"
139,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.7,0,3,3.09,0,0,0,0,excluded,"[""spend_discontinuity""]"
140,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
141,"asin=""b0cylwttrg""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.3,0,2,2.33,0,0,0,0,excluded,"[""low_sample""]"
142,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,1.82,107.97,1,1.57,0,-49.218510769608756,0,0,excluded,"[""low_sample""]"
143,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,43,12.1,113.98,45,11.95,60.99,-46.28656441111067,1,-46.28656441111067,gold,"[""clean""]"
144,kitchen organizer,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
145,"asin=""b098r4h6y1""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
146,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,23,29.49,96.48,45,54.64,147.97,0,1,0,gold,"[""clean""]"
147,"asin-expanded=""b09r8z2k38""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,1,0.95,0,0,0,0,excluded,"[""no_strict_match""]"
148,sipper bottle for adults,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,0.54,0,,,,0,0,0,excluded,"[""no_strict_match""]"
149,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,4,3.35,0,0,0,0,excluded,"[""no_strict_match""]"
150,"asin=""b0f99r2pr9""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,6,8.34,0,0,0,0,excluded,"[""no_strict_match""]"
151,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,43,40.5,275.94,29,33.82,92.97,-76.69785346972321,1,-76.69785346972321,gold,"[""clean""]"
152,kids lunch box for school,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
153,b0dc56r54j,excluded,Strict Match,HARVEST,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
154,water floss,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,23,61.76,337.07,52,230.51,684.46,0,0,0,excluded,"[""spend_discontinuity""]"
155,water bottle 1l,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,1,1.91,0,3,5.88,0,0,0,0,excluded,"[""spend_discontinuity""]"
156,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,16,33.55,113.98,24,55.13,103.44,-34.58186681389728,1,-34.58186681389728,gold,"[""clean""]"
157,"asin=""b0cl9mnscy""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,1.09,156.96,2,2.17,0,-232.46916205413265,0,0,excluded,"[""low_sample""]"
158,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,20,20.79,363.93,23,30.25,101.94,-263.9594097245578,1,-263.9594097245578,gold,"[""clean""]"
159,b0bzp68xmn,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
160,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,1,0.53,0,0,0,0,excluded,"[""no_strict_match""]"
161,"asin-expanded=""b0blscy6pr""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,16,10.46,156.96,156.96,0,0,excluded,"[""no_strict_match""]"
162,kids water bottle stainless steel,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
163,toddler +water +bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,5.52,57.94,1,1.06,0,-17.608104189380576,0,0,excluded,"[""spend_discontinuity""]"
164,"asin=""b0c5t3f5k2""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,3.94,0,,,,0,0,0,excluded,"[""no_strict_match""]"
165,"asin=""b0dxkx2lgn""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,4.23,0,2,2.38,0,0,0.4,0,silver,"[""clean""]"
166,"asin=""b0cgthyyfl""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,3.25,0,1,1.34,0,0,0,0,excluded,"[""low_sample""]"
167,"category=""sports water bottles"" brand=""stanley""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,5,3.95,0,,,,0,0,0,excluded,"[""no_strict_match""]"
168,acrylic paint set,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
169,canvas boards for painting,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
170,"asin-expanded=""b0cpfplbqh""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,7,4.96,123.97,5,4.94,90.98,2.4299999999999926,0.5,1.2149999999999963,silver,"[""clean""]"
171,زجاجة ماء,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.44,0,,,,0,0,0,excluded,"[""no_strict_match""]"
172,"asin=""b0f6c5t215""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,2.58,0,1,1.82,0,0,0,0,excluded,"[""low_sample""]"
173,party plate,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,2.86,158.97,2,1.82,0,-72.46704322538395,0.5,-36.23352161269197,silver,"[""clean""]"
174,water floss,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,18,37.71,0,9,20.11,217.57,217.57,0.8,174.056,silver,"[""clean""]"
175,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,55,36.53,120.48,90,58.12,178.47,0,1,0,gold,"[""clean""]"
176,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,7,5.45,0,0,0,0,excluded,"[""no_strict_match""]"
177,"asin-expanded=""b07wzchsfb""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,2.31,24.99,4,2.74,0,-27.866263211408025,0.5,-13.933131605704013,silver,"[""clean""]"
178,"asin=""b0dt192xw7""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
179,dish mat,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
180,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,31,57.5,164.31,12,16.45,128.22,64.61612903225806,0,0,excluded,"[""spend_discontinuity""]"
181,stainless steel water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,3.88,43.99,7,17.86,0,-96.39554347182482,0,0,excluded,"[""spend_discontinuity""]"
182,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
183,water bottle for toddlers,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
184,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,3.78,0,,,,0,0,0,excluded,"[""no_strict_match""]"
185,oil paint,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
186,dish drying mat,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
187,"asin-expanded=""b072569v1l""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,4.07,37.99,,,,0,0,0,excluded,"[""no_strict_match""]"
188,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,199,188.41,568.83,169,169.91,623.86,140.7832663316583,1,140.7832663316583,gold,"[""clean""]"
189,"asin=""b0cgttl3tt""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
190,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,30,52.57,196.74,453,1057,2086.27,0,0,0,excluded,"[""spend_discontinuity""]"
191,"asin=""b0ct49xppy""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
192,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,26,30.04,91.98,14,19.01,25.99,-19.164751453922808,1,-19.164751453922808,gold,"[""clean""]"
193,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
194,paper plates,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
195,cat food bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,4.12,0,2,2.7,0,0,0.4,0,silver,"[""clean""]"
196,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,13,31.9,58.99,97,234,830.76,390.6038461538461,0,0,excluded,"[""spend_discontinuity""]"
197,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
198,"category=""sports water bottles"" brand=""s2c""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,23,26.4,210.25,16,15.15,0,-133.347081297916,1,-133.347081297916,gold,"[""clean""]"
199,"asin-expanded=""b07vs1gpsn""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,2.33,0,5,4,109.13,109.13,0.4,43.652,silver,"[""clean""]"
200,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,5.6,85.98,15,14.28,0,-133.6435665928245,0.5,-66.82178329641225,silver,"[""clean""]"
